time_s,fwrd_switch,ts_active,rtd_button,brake_pressed,throttle_request
0.00,1,1,0,0,0.0
0.10,1,1,1,1,0.0
0.20,1,1,0,0,0.0
0.30,1,1,0,0,1.0
0.40,1,1,0,0,1.0
0.50,1,1,0,0,1.0
0.60,1,1,0,0,1.0
0.70,1,1,0,0,1.0
0.80,1,1,0,0,1.0
0.90,1,1,0,0,1.0
1.00,1,1,0,0,1.0
1.10,1,1,0,0,1.0
1.20,1,1,0,0,1.0
1.30,1,1,0,1,1.0
1.40,1,1,0,1,1.0
1.50,1,1,0,1,1.0
1.60,1,1,0,1,1.0
1.70,1,1,0,1,1.0
1.80,1,1,0,1,1.0
1.90,1,1,0,1,1.0
2.00,1,1,0,1,1.0
2.10,1,1,0,1,1.0
2.20,1,1,0,1,1.0
2.30,1,1,0,0,1.0
2.40,1,1,0,0,1.0
2.50,1,1,0,0,1.0
2.60,1,1,0,0,1.0
2.70,1,1,0,0,1.0
2.80,1,1,0,0,1.0
2.90,1,1,0,0,1.0
3.00,1,1,0,0,1.0
3.10,1,1,0,0,1.0
3.20,1,1,0,0,1.0
3.30,1,1,0,0,1.0
3.40,1,1,0,0,1.0
3.50,1,1,0,0,1.0
3.60,1,1,0,0,1.0
3.70,1,1,0,0,1.0
3.80,1,1,0,0,1.0
3.90,1,1,0,0,1.0
4.00,1,1,0,0,1.0
4.10,1,1,0,0,1.0
4.20,1,1,0,0,1.0
4.30,1,1,0,0,1.0
4.40,1,1,0,0,1.0
4.50,1,1,0,0,1.0
4.60,1,1,0,0,1.0
4.70,1,1,0,0,1.0
4.80,1,1,0,0,1.0
4.90,1,1,0,0,1.0
5.00,1,1,0,0,1.0
5.10,1,1,0,0,1.0
5.20,1,1,0,0,1.0
5.30,1,1,0,0,0.0
5.40,1,1,0,0,0.0
5.50,1,1,0,0,0.0
5.60,1,1,0,0,0.0
