time_s,fwrd_switch,ts_active,rtd_button,brake_pressed,throttle_request
0.00,1,1,0,0,0.00
0.10,1,1,1,1,0.00
0.20,1,1,0,0,0.00
0.30,1,1,0,0,0.00
0.40,1,1,0,0,0.05
0.50,1,1,0,0,0.10
0.60,1,1,0,0,0.15
0.70,1,1,0,0,0.20
0.80,1,1,0,0,0.25
0.90,1,1,0,0,0.30
1.00,1,1,0,0,0.35
1.10,1,1,0,0,0.40
1.20,1,1,0,0,0.45
1.30,1,1,0,0,0.50
1.40,1,1,0,0,0.55
1.50,1,1,0,0,0.60
1.60,1,1,0,0,0.65
1.70,1,1,0,0,0.70
1.80,1,1,0,0,0.75
1.90,1,1,0,0,0.80
2.00,1,1,0,0,0.85
2.10,1,1,0,0,0.90
2.20,1,1,0,0,0.95
2.30,1,1,0,0,1.00
2.40,1,1,0,0,0.95
2.50,1,1,0,0,0.90
2.60,1,1,0,0,0.85
2.70,1,1,0,0,0.80
2.80,1,1,0,0,0.75
2.90,1,1,0,0,0.70
3.00,1,1,0,0,0.65
3.10,1,1,0,0,0.60
3.20,1,1,0,0,0.55
3.30,1,1,0,0,0.50
3.40,1,1,0,0,0.45
3.50,1,1,0,0,0.40
3.60,1,1,0,0,0.35
3.70,1,1,0,0,0.30
3.80,1,1,0,0,0.25
3.90,1,1,0,0,0.20
4.00,1,1,0,0,0.15
4.10,1,1,0,0,0.10
4.20,1,1,0,0,0.05
4.30,1,1,0,0,0.00
