time_s,fwrd_switch,ts_active,rtd_button,brake_pressed,throttle_request,fault_flags
0.00,1,1,0,0,0.0,0
0.10,1,1,1,1,0.0,0
0.20,1,1,0,0,0.0,0
0.30,1,1,0,0,0.6,0
0.40,1,1,0,0,0.6,0
0.50,1,1,0,0,0.6,0
0.60,1,1,0,0,0.6,0
0.70,1,1,0,0,0.6,0
0.80,1,1,0,0,0.6,0
0.90,1,1,0,0,0.6,0
1.00,1,1,0,0,0.6,0
1.10,1,0,0,0,0.6,4
1.20,1,0,0,0,0.0,4
1.30,1,0,0,0,0.0,4
1.40,1,0,0,0,0.0,4
1.50,1,0,0,0,0.0,4
1.60,1,1,0,0,0.0,0
1.70,1,1,1,1,0.0,0
1.80,1,1,0,0,0.0,0
1.90,1,1,0,0,0.6,0
2.00,1,1,0,0,0.6,0
2.10,1,1,0,0,0.6,0
